id,label
id_68101,2
id_68102,10
id_68103,8
id_68104,15
id_68105,11
id_68106,4
id_68107,6
id_68108,12
id_68109,1
id_68110,6
id_68111,12
id_68112,4
id_68113,7
id_68114,19
id_68115,7
id_68116,10
id_68117,6
id_68118,18
id_68119,11
id_68120,7
id_68121,12
id_68122,9
id_68123,11
id_68124,6
id_68125,4
id_68126,15
id_68127,6
id_68128,5
id_68129,7
id_68130,7
id_68131,8
id_68132,6
id_68133,8
id_68134,24
id_68135,6
id_68136,8
id_68137,14
id_68138,8
id_68139,2
id_68140,8
id_68141,7
id_68142,0
id_68143,6
id_68144,12
id_68145,6
id_68146,4
id_68147,5
id_68148,3
id_68149,5
id_68150,7
id_68151,4
id_68152,6
id_68153,12
id_68154,12
id_68155,7
id_68156,10
id_68157,5
id_68158,13
id_68159,14
id_68160,8
id_68161,6
id_68162,12
id_68163,12
id_68164,7
id_68165,8
id_68166,11
id_68167,10
id_68168,9
id_68169,6
id_68170,6
id_68171,10
id_68172,5
id_68173,8
id_68174,9
id_68175,7
id_68176,12
id_68177,8
id_68178,8
id_68179,3
id_68180,4
id_68181,24
id_68182,23
id_68183,7
id_68184,12
id_68185,14
id_68186,13
id_68187,6
id_68188,17
id_68189,6
id_68190,7
id_68191,7
id_68192,0
id_68193,4
id_68194,6
id_68195,7
id_68196,4
id_68197,18
id_68198,9
id_68199,7
id_68200,6
id_68201,7
id_68202,8
id_68203,7
id_68204,12
id_68205,7
id_68206,7
id_68207,8
id_68208,3
id_68209,6
id_68210,8
id_68211,9
id_68212,17
id_68213,12
id_68214,7
id_68215,3
id_68216,3
id_68217,2
id_68218,10
id_68219,6
id_68220,9
id_68221,14
id_68222,6
id_68223,8
id_68224,17
id_68225,6
id_68226,7
id_68227,5
id_68228,7
id_68229,7
id_68230,7
id_68231,8
id_68232,8
id_68233,5
id_68234,10
id_68235,12
id_68236,17
id_68237,7
id_68238,12
id_68239,12
id_68240,5
id_68241,15
id_68242,23
id_68243,8
id_68244,6
id_68245,7
id_68246,7
id_68247,1
id_68248,5
id_68249,8
id_68250,16
id_68251,13
id_68252,7
id_68253,19
id_68254,7
id_68255,7
id_68256,13
id_68257,6
id_68258,5
id_68259,6
id_68260,8
id_68261,12
id_68262,5
id_68263,14
id_68264,5
id_68265,7
id_68266,1
id_68267,8
id_68268,9
id_68269,8
id_68270,7
id_68271,15
id_68272,4
id_68273,5
id_68274,9
id_68275,7
id_68276,12
id_68277,16
id_68278,7
id_68279,11
id_68280,8
id_68281,10
id_68282,9
id_68283,9
id_68284,12
id_68285,10
id_68286,8
id_68287,5
id_68288,9
id_68289,6
id_68290,11
id_68291,7
id_68292,8
id_68293,4
id_68294,6
id_68295,7
id_68296,6
id_68297,6
id_68298,11
id_68299,5
id_68300,8
id_68301,8
id_68302,7
id_68303,6
id_68304,6
id_68305,10
id_68306,6
id_68307,8
id_68308,10
id_68309,7
id_68310,0
id_68311,5
id_68312,23
id_68313,16
id_68314,5
id_68315,12
id_68316,12
id_68317,6
id_68318,14
id_68319,12
id_68320,8
id_68321,5
id_68322,8
id_68323,8
id_68324,11
id_68325,18
id_68326,7
id_68327,4
id_68328,6
id_68329,7
id_68330,0
id_68331,7
id_68332,10
id_68333,11
id_68334,2
id_68335,10
id_68336,6
id_68337,4
id_68338,6
id_68339,8
id_68340,3
id_68341,7
id_68342,7
id_68343,9
id_68344,12
id_68345,10
id_68346,8
id_68347,13
id_68348,11
id_68349,4
id_68350,6
id_68351,10
id_68352,6
id_68353,10
id_68354,6
id_68355,8
id_68356,12
id_68357,8
id_68358,7
id_68359,17
id_68360,9
id_68361,6
id_68362,8
id_68363,6
id_68364,7
id_68365,5
id_68366,12
id_68367,8
id_68368,12
id_68369,6
id_68370,9
id_68371,13
id_68372,8
id_68373,10
id_68374,17
id_68375,4
id_68376,1
id_68377,4
id_68378,12
id_68379,6
id_68380,10
id_68381,17
id_68382,19
id_68383,7
id_68384,4
id_68385,18
id_68386,6
id_68387,17
id_68388,16
id_68389,5
id_68390,5
id_68391,8
id_68392,13
id_68393,6
id_68394,20
id_68395,4
id_68396,7
id_68397,7
id_68398,10
id_68399,12
id_68400,5
id_68401,5
id_68402,7
id_68403,7
id_68404,12
id_68405,8
id_68406,6
id_68407,9
id_68408,7
id_68409,10
id_68410,8
id_68411,6
id_68412,5
id_68413,4
id_68414,11
id_68415,5
id_68416,24
id_68417,14
id_68418,22
id_68419,4
id_68420,8
id_68421,8
id_68422,5
id_68423,6
id_68424,1
id_68425,19
id_68426,10
id_68427,14
id_68428,9
id_68429,0
id_68430,7
id_68431,6
id_68432,8
id_68433,3
id_68434,12
id_68435,5
id_68436,8
id_68437,11
id_68438,11
id_68439,7
id_68440,23
id_68441,9
id_68442,12
id_68443,15
id_68444,10
id_68445,6
id_68446,6
id_68447,15
id_68448,12
id_68449,8
id_68450,7
id_68451,9
id_68452,8
id_68453,5
id_68454,9
id_68455,7
id_68456,4
id_68457,3
id_68458,10
id_68459,6
id_68460,7
id_68461,5
id_68462,4
id_68463,13
id_68464,7
id_68465,21
id_68466,6
id_68467,7
id_68468,8
id_68469,7
id_68470,5
id_68471,9
id_68472,11
id_68473,12
id_68474,9
id_68475,11
id_68476,7
id_68477,7
id_68478,8
id_68479,8
id_68480,8
id_68481,9
id_68482,12
id_68483,20
id_68484,9
id_68485,3
id_68486,8
id_68487,7
id_68488,11
id_68489,20
id_68490,9
id_68491,8
id_68492,12
id_68493,9
id_68494,9
id_68495,0
id_68496,5
id_68497,12
id_68498,7
id_68499,7
id_68500,7
id_68501,12
id_68502,6
id_68503,4
id_68504,7
id_68505,10
id_68506,7
id_68507,3
id_68508,3
id_68509,9
id_68510,7
id_68511,6
id_68512,7
id_68513,12
id_68514,9
id_68515,8
id_68516,3
id_68517,6
id_68518,5
id_68519,5
id_68520,12
id_68521,0
id_68522,24
id_68523,13
id_68524,12
id_68525,20
id_68526,6
id_68527,8
id_68528,13
id_68529,7
id_68530,5
id_68531,6
id_68532,5
id_68533,12
id_68534,8
id_68535,3
id_68536,18
id_68537,12
id_68538,6
id_68539,6
id_68540,6
id_68541,12
id_68542,6
id_68543,18
id_68544,10
id_68545,12
id_68546,7
id_68547,5
id_68548,5
id_68549,7
id_68550,7
id_68551,11
id_68552,5
id_68553,8
id_68554,14
id_68555,5
id_68556,10
id_68557,6
id_68558,12
id_68559,9
id_68560,11
id_68561,5
id_68562,6
id_68563,6
id_68564,6
id_68565,12
id_68566,11
id_68567,7
id_68568,7
id_68569,12
id_68570,2
id_68571,7
id_68572,14
id_68573,12
id_68574,8
id_68575,14
id_68576,12
id_68577,11
id_68578,8
id_68579,6
id_68580,13
id_68581,11
id_68582,9
id_68583,6
id_68584,22
id_68585,12
id_68586,9
id_68587,7
id_68588,4
id_68589,18
id_68590,5
id_68591,7
id_68592,7
id_68593,6
id_68594,7
id_68595,6
id_68596,7
id_68597,14
id_68598,19
id_68599,1
id_68600,9
id_68601,8
id_68602,5
id_68603,10
id_68604,14
id_68605,6
id_68606,12
id_68607,7
id_68608,6
id_68609,5
id_68610,22
id_68611,8
id_68612,4
id_68613,7
id_68614,10
id_68615,6
id_68616,10
id_68617,8
id_68618,6
id_68619,6
id_68620,9
id_68621,8
id_68622,19
id_68623,7
id_68624,8
id_68625,1
id_68626,6
id_68627,12
id_68628,12
id_68629,9
id_68630,10
id_68631,17
id_68632,10
id_68633,7
id_68634,4
id_68635,7
id_68636,9
id_68637,7
id_68638,10
id_68639,7
id_68640,11
id_68641,7
id_68642,6
id_68643,10
id_68644,8
id_68645,6
id_68646,18
id_68647,8
id_68648,9
id_68649,9
id_68650,6
id_68651,5
id_68652,11
id_68653,12
id_68654,24
id_68655,5
id_68656,13
id_68657,13
id_68658,6
id_68659,6
id_68660,7
id_68661,7
id_68662,4
id_68663,5
id_68664,10
id_68665,12
id_68666,11
id_68667,10
id_68668,8
id_68669,8
id_68670,8
id_68671,5
id_68672,6
id_68673,14
id_68674,7
id_68675,18
id_68676,0
id_68677,5
id_68678,12
id_68679,8
id_68680,14
id_68681,6
id_68682,21
id_68683,7
id_68684,18
id_68685,5
id_68686,6
id_68687,5
id_68688,2
id_68689,8
id_68690,7
id_68691,3
id_68692,7
id_68693,12
id_68694,11
id_68695,12
id_68696,7
id_68697,6
id_68698,10
id_68699,14
id_68700,9
id_68701,11
id_68702,6
id_68703,19
id_68704,12
id_68705,6
id_68706,6
id_68707,12
id_68708,8
id_68709,9
id_68710,9
id_68711,14
id_68712,9
id_68713,6
id_68714,7
id_68715,7
id_68716,12
id_68717,7
id_68718,12
id_68719,7
id_68720,10
id_68721,5
id_68722,8
id_68723,2
id_68724,6
id_68725,6
id_68726,5
id_68727,20
id_68728,9
id_68729,6
id_68730,10
id_68731,12
id_68732,8
id_68733,7
id_68734,7
id_68735,12
id_68736,7
id_68737,11
id_68738,10
id_68739,9
id_68740,7
id_68741,11
id_68742,7
id_68743,6
id_68744,6
id_68745,6
id_68746,3
id_68747,10
id_68748,17
id_68749,7
id_68750,8
id_68751,19
id_68752,10
id_68753,6
id_68754,12
id_68755,17
id_68756,6
id_68757,7
id_68758,8
id_68759,4
id_68760,12
id_68761,9
id_68762,14
id_68763,5
id_68764,12
id_68765,6
id_68766,18
id_68767,6
id_68768,8
id_68769,9
id_68770,23
id_68771,8
id_68772,4
id_68773,6
id_68774,7
id_68775,4
id_68776,14
id_68777,6
id_68778,7
id_68779,8
id_68780,6
id_68781,9
id_68782,10
id_68783,11
id_68784,14
id_68785,17
id_68786,3
id_68787,9
id_68788,11
id_68789,13
id_68790,16
id_68791,3
id_68792,10
id_68793,5
id_68794,8
id_68795,6
id_68796,3
id_68797,6
id_68798,11
id_68799,12
id_68800,12
id_68801,8
id_68802,6
id_68803,7
id_68804,7
id_68805,18
id_68806,23
id_68807,8
id_68808,3
id_68809,24
id_68810,6
id_68811,11
id_68812,6
id_68813,9
id_68814,7
id_68815,16
id_68816,15
id_68817,9
id_68818,9
id_68819,18
id_68820,8
id_68821,11
id_68822,6
id_68823,7
id_68824,10
id_68825,18
id_68826,8
id_68827,6
id_68828,0
id_68829,6
id_68830,6
id_68831,5
id_68832,12
id_68833,9
id_68834,6
id_68835,4
id_68836,21
id_68837,8
id_68838,4
id_68839,4
id_68840,12
id_68841,8
id_68842,9
id_68843,8
id_68844,7
id_68845,15
id_68846,8
id_68847,5
id_68848,7
id_68849,14
id_68850,8
id_68851,4
id_68852,3
id_68853,2
id_68854,9
id_68855,6
id_68856,6
id_68857,9
id_68858,3
id_68859,5
id_68860,6
id_68861,8
id_68862,6
id_68863,4
id_68864,8
id_68865,7
id_68866,5
id_68867,12
id_68868,7
id_68869,11
id_68870,6
id_68871,20
id_68872,8
id_68873,7
id_68874,12
id_68875,7
id_68876,12
id_68877,6
id_68878,10
id_68879,7
id_68880,6
id_68881,12
id_68882,10
id_68883,11
id_68884,10
id_68885,6
id_68886,5
id_68887,1
id_68888,9
id_68889,6
id_68890,8
id_68891,10
id_68892,8
id_68893,8
id_68894,12
id_68895,9
id_68896,6
id_68897,5
id_68898,8
id_68899,6
id_68900,4
id_68901,7
id_68902,6
id_68903,9
id_68904,7
id_68905,6
id_68906,11
id_68907,6
id_68908,7
id_68909,12
id_68910,9
id_68911,9
id_68912,10
id_68913,12
id_68914,7
id_68915,8
id_68916,7
id_68917,12
id_68918,4
id_68919,6
id_68920,8
id_68921,8
id_68922,7
id_68923,16
id_68924,8
id_68925,5
id_68926,7
id_68927,8
id_68928,18
id_68929,8
id_68930,10
id_68931,7
id_68932,6
id_68933,9
id_68934,9
id_68935,11
id_68936,17
id_68937,8
id_68938,8
id_68939,6
id_68940,22
id_68941,13
id_68942,22
id_68943,5
id_68944,15
id_68945,7
id_68946,8
id_68947,6
id_68948,6
id_68949,8
id_68950,7
id_68951,10
id_68952,10
id_68953,13
id_68954,1
id_68955,13
id_68956,21
id_68957,11
id_68958,9
id_68959,7
id_68960,0
id_68961,14
id_68962,7
id_68963,7
id_68964,3
id_68965,12
id_68966,10
id_68967,6
id_68968,4
id_68969,10
id_68970,6
id_68971,5
id_68972,12
id_68973,6
id_68974,8
id_68975,9
id_68976,6
id_68977,17
id_68978,8
id_68979,7
id_68980,14
id_68981,3
id_68982,12
id_68983,6
id_68984,11
id_68985,4
id_68986,5
id_68987,7
id_68988,6
id_68989,7
id_68990,8
id_68991,4
id_68992,6
id_68993,5
id_68994,9
id_68995,11
id_68996,8
id_68997,12
id_68998,12
id_68999,8
id_69000,10
id_69001,6
id_69002,1
id_69003,11
id_69004,11
id_69005,18
id_69006,8
id_69007,4
id_69008,5
id_69009,7
id_69010,6
id_69011,18
id_69012,8
id_69013,6
id_69014,4
id_69015,7
id_69016,8
id_69017,7
id_69018,13
id_69019,10
id_69020,6
id_69021,11
id_69022,8
id_69023,7
id_69024,8
id_69025,11
id_69026,6
id_69027,14
id_69028,5
id_69029,12
id_69030,6
id_69031,6
id_69032,12
id_69033,11
id_69034,3
id_69035,7
id_69036,2
id_69037,11
id_69038,7
id_69039,6
id_69040,12
id_69041,0
id_69042,12
id_69043,7
id_69044,3
id_69045,1
id_69046,9
id_69047,7
id_69048,8
id_69049,13
id_69050,10
id_69051,6
id_69052,7
id_69053,6
id_69054,9
id_69055,10
id_69056,11
id_69057,6
id_69058,12
id_69059,23
id_69060,9
id_69061,6
id_69062,14
id_69063,6
id_69064,12
id_69065,3
id_69066,19
id_69067,6
id_69068,6
id_69069,11
id_69070,7
id_69071,4
id_69072,6
id_69073,6
id_69074,15
id_69075,7
id_69076,8
id_69077,8
id_69078,5
id_69079,8
id_69080,7
id_69081,6
id_69082,6
id_69083,6
id_69084,16
id_69085,21
id_69086,5
id_69087,7
id_69088,12
id_69089,8
id_69090,2
id_69091,11
id_69092,7
id_69093,6
id_69094,10
id_69095,9
id_69096,7
id_69097,7
id_69098,17
id_69099,6
id_69100,8
id_69101,9
id_69102,6
id_69103,19
id_69104,6
id_69105,24
id_69106,7
id_69107,5
id_69108,11
id_69109,13
id_69110,0
id_69111,6
id_69112,7
id_69113,12
id_69114,7
id_69115,9
id_69116,7
id_69117,12
id_69118,12
id_69119,11
id_69120,21
id_69121,11
id_69122,8
id_69123,5
id_69124,8
id_69125,12
id_69126,8
id_69127,9
id_69128,1
id_69129,6
id_69130,9
id_69131,11
id_69132,5
id_69133,6
id_69134,8
id_69135,14
id_69136,12
id_69137,8
id_69138,8
id_69139,10
id_69140,11
id_69141,6
id_69142,12
id_69143,8
id_69144,8
id_69145,6
id_69146,19
id_69147,7
id_69148,8
id_69149,7
id_69150,3
id_69151,6
id_69152,8
id_69153,3
id_69154,6
id_69155,6
id_69156,8
id_69157,7
id_69158,5
id_69159,8
id_69160,13
id_69161,7
id_69162,13
id_69163,3
id_69164,6
id_69165,9
id_69166,12
id_69167,5
id_69168,6
id_69169,12
id_69170,9
id_69171,5
id_69172,12
id_69173,8
id_69174,10
id_69175,21
id_69176,7
id_69177,9
id_69178,12
id_69179,6
id_69180,8
id_69181,12
id_69182,8
id_69183,4
id_69184,8
id_69185,7
id_69186,12
id_69187,6
id_69188,9
id_69189,5
id_69190,9
id_69191,5
id_69192,8
id_69193,6
id_69194,3
id_69195,20
id_69196,12
id_69197,8
id_69198,18
id_69199,8
id_69200,6
id_69201,7
id_69202,6
id_69203,4
id_69204,11
id_69205,12
id_69206,6
id_69207,4
id_69208,16
id_69209,2
id_69210,11
id_69211,6
id_69212,6
id_69213,6
id_69214,8
id_69215,13
id_69216,8
id_69217,10
id_69218,3
id_69219,11
id_69220,7
id_69221,18
id_69222,6
id_69223,6
id_69224,0
id_69225,7
id_69226,11
id_69227,9
id_69228,8
id_69229,13
id_69230,6
id_69231,9
id_69232,6
id_69233,7
id_69234,8
id_69235,6
id_69236,10
id_69237,5
id_69238,8
id_69239,3
id_69240,8
id_69241,12
id_69242,8
id_69243,5
id_69244,12
id_69245,12
id_69246,7
id_69247,8
id_69248,8
id_69249,11
id_69250,15
id_69251,10
id_69252,7
id_69253,7
id_69254,6
id_69255,8
id_69256,5
id_69257,8
id_69258,6
id_69259,5
id_69260,18
id_69261,16
id_69262,10
id_69263,7
id_69264,8
id_69265,12
id_69266,10
id_69267,1
id_69268,16
id_69269,0
id_69270,4
id_69271,4
id_69272,7
id_69273,9
id_69274,12
id_69275,15
id_69276,10
id_69277,10
id_69278,22
id_69279,6
id_69280,12
id_69281,7
id_69282,21
id_69283,6
id_69284,11
id_69285,12
id_69286,1
id_69287,5
id_69288,6
id_69289,7
id_69290,8
id_69291,7
id_69292,6
id_69293,12
id_69294,7
id_69295,5
id_69296,11
id_69297,11
id_69298,8
id_69299,12
id_69300,11
id_69301,8
id_69302,13
id_69303,11
id_69304,6
id_69305,15
id_69306,8
id_69307,12
id_69308,16
id_69309,7
id_69310,8
id_69311,14
id_69312,7
id_69313,8
id_69314,9
id_69315,11
id_69316,4
id_69317,7
id_69318,7
id_69319,22
id_69320,7
id_69321,9
id_69322,11
id_69323,8
id_69324,7
id_69325,5
id_69326,4
id_69327,7
id_69328,8
id_69329,10
id_69330,12
id_69331,12
id_69332,6
id_69333,7
id_69334,20
id_69335,6
id_69336,6
id_69337,10
id_69338,8
id_69339,18
id_69340,12
id_69341,11
id_69342,7
id_69343,7
id_69344,7
id_69345,5
id_69346,5
id_69347,9
id_69348,7
id_69349,7
id_69350,11
id_69351,5
id_69352,8
id_69353,1
id_69354,8
id_69355,6
id_69356,12
id_69357,14
id_69358,9
id_69359,9
id_69360,12
id_69361,3
id_69362,11
id_69363,7
id_69364,4
id_69365,6
id_69366,7
id_69367,8
id_69368,8
id_69369,7
id_69370,12
id_69371,19
id_69372,11
id_69373,15
id_69374,13
id_69375,12
id_69376,12
id_69377,9
id_69378,11
id_69379,6
id_69380,9
id_69381,11
id_69382,6
id_69383,8
id_69384,17
id_69385,8
id_69386,5
id_69387,3
id_69388,12
id_69389,22
id_69390,5
id_69391,8
id_69392,12
id_69393,8
id_69394,7
id_69395,8
id_69396,12
id_69397,8
id_69398,12
id_69399,14
id_69400,10
id_69401,7
id_69402,7
id_69403,6
id_69404,1
id_69405,7
id_69406,8
id_69407,8
id_69408,7
id_69409,6
id_69410,13
id_69411,19
id_69412,5
id_69413,11
id_69414,12
id_69415,23
id_69416,12
id_69417,16
id_69418,8
id_69419,10
id_69420,6
id_69421,12
id_69422,8
id_69423,8
id_69424,6
id_69425,6
id_69426,8
id_69427,11
id_69428,7
id_69429,5
id_69430,4
id_69431,6
id_69432,5
id_69433,5
id_69434,12
id_69435,7
id_69436,9
id_69437,7
id_69438,7
id_69439,4
id_69440,20
id_69441,6
id_69442,6
id_69443,13
id_69444,12
id_69445,12
id_69446,8
id_69447,17
id_69448,17
id_69449,5
id_69450,11
id_69451,6
id_69452,10
id_69453,13
id_69454,5
id_69455,22
id_69456,4
id_69457,5
id_69458,17
id_69459,0
id_69460,8
id_69461,4
id_69462,12
id_69463,5
id_69464,12
id_69465,4
id_69466,22
id_69467,21
id_69468,6
id_69469,18
id_69470,10
id_69471,12
id_69472,7
id_69473,12
id_69474,11
id_69475,11
id_69476,4
id_69477,9
id_69478,13
id_69479,5
id_69480,12
id_69481,12
id_69482,7
id_69483,9
id_69484,6
id_69485,6
id_69486,11
id_69487,11
id_69488,7
id_69489,8
id_69490,3
id_69491,5
id_69492,12
id_69493,7
id_69494,16
id_69495,12
id_69496,11
id_69497,6
id_69498,10
id_69499,9
id_69500,5
id_69501,10
id_69502,6
id_69503,18
id_69504,12
id_69505,11
id_69506,6
id_69507,10
id_69508,12
id_69509,6
id_69510,9
id_69511,8
id_69512,6
id_69513,7
id_69514,3
id_69515,7
id_69516,7
id_69517,8
id_69518,11
id_69519,8
id_69520,5
id_69521,5
id_69522,8
id_69523,19
id_69524,12
id_69525,9
id_69526,14
id_69527,6
id_69528,9
id_69529,5
id_69530,12
id_69531,9
id_69532,0
id_69533,13
id_69534,15
id_69535,10
id_69536,7
id_69537,8
id_69538,6
id_69539,8
id_69540,12
id_69541,4
id_69542,8
id_69543,9
id_69544,7
id_69545,4
id_69546,12
id_69547,9
id_69548,5
id_69549,9
id_69550,7
id_69551,8
id_69552,20
id_69553,7
id_69554,12
id_69555,1
id_69556,4
id_69557,2
id_69558,11
id_69559,9
id_69560,7
id_69561,7
id_69562,7
id_69563,10
id_69564,6
id_69565,19
id_69566,7
id_69567,9
id_69568,11
id_69569,6
id_69570,7
id_69571,8
id_69572,3
id_69573,12
id_69574,7
id_69575,12
id_69576,7
id_69577,12
id_69578,11
id_69579,15
id_69580,8
id_69581,12
id_69582,8
id_69583,9
id_69584,12
id_69585,4
id_69586,0
id_69587,17
id_69588,11
id_69589,11
id_69590,13
id_69591,6
id_69592,11
id_69593,8
id_69594,7
id_69595,11
id_69596,14
id_69597,15
id_69598,6
id_69599,8
id_69600,6
id_69601,4
id_69602,7
id_69603,8
id_69604,21
id_69605,12
id_69606,5
id_69607,6
id_69608,8
id_69609,12
id_69610,8
id_69611,0
id_69612,12
id_69613,7
id_69614,3
id_69615,8
id_69616,3
id_69617,7
id_69618,5
id_69619,11
id_69620,3
id_69621,6
id_69622,9
id_69623,12
id_69624,5
id_69625,9
id_69626,15
id_69627,7
id_69628,6
id_69629,0
id_69630,7
id_69631,12
id_69632,9
id_69633,6
id_69634,12
id_69635,7
id_69636,7
id_69637,5
id_69638,6
id_69639,12
id_69640,24
id_69641,13
id_69642,11
id_69643,8
id_69644,13
id_69645,11
id_69646,12
id_69647,12
id_69648,9
id_69649,8
id_69650,7
id_69651,8
id_69652,2
id_69653,9
id_69654,4
id_69655,6
id_69656,10
id_69657,9
id_69658,0
id_69659,6
id_69660,21
id_69661,11
id_69662,9
id_69663,7
id_69664,14
id_69665,22
id_69666,15
id_69667,6
id_69668,18
id_69669,5
id_69670,5
id_69671,6
id_69672,8
id_69673,12
id_69674,16
id_69675,11
id_69676,6
id_69677,6
id_69678,24
id_69679,11
id_69680,4
id_69681,5
id_69682,7
id_69683,5
id_69684,6
id_69685,6
id_69686,7
id_69687,11
id_69688,5
id_69689,7
id_69690,17
id_69691,15
id_69692,18
id_69693,8
id_69694,5
id_69695,3
id_69696,8
id_69697,16
id_69698,11
id_69699,9
id_69700,6
id_69701,4
id_69702,10
id_69703,3
id_69704,5
id_69705,5
id_69706,6
id_69707,7
id_69708,13
id_69709,7
id_69710,5
id_69711,19
id_69712,0
id_69713,6
id_69714,1
id_69715,21
id_69716,21
id_69717,8
id_69718,8
id_69719,3
id_69720,4
id_69721,12
id_69722,9
id_69723,1
id_69724,6
id_69725,7
id_69726,22
id_69727,12
id_69728,7
id_69729,16
id_69730,9
id_69731,9
id_69732,8
id_69733,7
id_69734,9
id_69735,12
id_69736,9
id_69737,14
id_69738,2
id_69739,10
id_69740,10
id_69741,8
id_69742,8
id_69743,7
id_69744,8
id_69745,6
id_69746,9
id_69747,10
id_69748,12
id_69749,16
id_69750,14
id_69751,8
id_69752,5
id_69753,5
id_69754,12
id_69755,8
id_69756,6
id_69757,8
id_69758,6
id_69759,12
id_69760,9
id_69761,5
id_69762,11
id_69763,12
id_69764,6
id_69765,8
id_69766,8
id_69767,12
id_69768,14
id_69769,20
id_69770,5
id_69771,7
id_69772,12
id_69773,6
id_69774,11
id_69775,5
id_69776,9
id_69777,11
id_69778,7
id_69779,5
id_69780,19
id_69781,0
id_69782,18
id_69783,6
id_69784,13
id_69785,7
id_69786,7
id_69787,6
id_69788,12
id_69789,5
id_69790,5
id_69791,0
id_69792,11
id_69793,20
id_69794,9
id_69795,6
id_69796,8
id_69797,8
id_69798,0
id_69799,7
id_69800,8
id_69801,14
id_69802,0
id_69803,8
id_69804,9
id_69805,12
id_69806,0
id_69807,20
id_69808,6
id_69809,8
id_69810,12
id_69811,10
id_69812,7
id_69813,3
id_69814,7
id_69815,23
id_69816,6
id_69817,6
id_69818,8
id_69819,4
id_69820,6
id_69821,14
id_69822,8
id_69823,12
id_69824,18
id_69825,8
id_69826,5
id_69827,6
id_69828,7
id_69829,10
id_69830,5
id_69831,19
id_69832,7
id_69833,12
id_69834,7
id_69835,8
id_69836,11
id_69837,11
id_69838,8
id_69839,13
id_69840,6
id_69841,8
id_69842,5
id_69843,11
id_69844,4
id_69845,12
id_69846,8
id_69847,23
id_69848,10
id_69849,6
id_69850,15
id_69851,18
id_69852,7
id_69853,5
id_69854,6
id_69855,1
id_69856,7
id_69857,8
id_69858,14
id_69859,2
id_69860,20
id_69861,7
id_69862,17
id_69863,6
id_69864,4
id_69865,5
id_69866,6
id_69867,8
id_69868,20
id_69869,6
id_69870,7
id_69871,6
id_69872,14
id_69873,8
id_69874,4
id_69875,6
id_69876,12
id_69877,9
id_69878,9
id_69879,14
id_69880,8
id_69881,8
id_69882,6
id_69883,6
id_69884,16
id_69885,11
id_69886,13
id_69887,6
id_69888,15
id_69889,17
id_69890,8
id_69891,18
id_69892,8
id_69893,11
id_69894,6
id_69895,9
id_69896,10
id_69897,9
id_69898,6
id_69899,10
id_69900,16
id_69901,12
id_69902,20
id_69903,7
id_69904,6
id_69905,11
id_69906,12
id_69907,11
id_69908,11
id_69909,12
id_69910,10
id_69911,11
id_69912,0
id_69913,15
id_69914,8
id_69915,14
id_69916,7
id_69917,6
id_69918,14
id_69919,9
id_69920,8
id_69921,6
id_69922,12
id_69923,12
id_69924,5
id_69925,6
id_69926,16
id_69927,12
id_69928,6
id_69929,18
id_69930,8
id_69931,18
id_69932,5
id_69933,6
id_69934,7
id_69935,12
id_69936,21
id_69937,7
id_69938,16
id_69939,6
id_69940,12
id_69941,15
id_69942,9
id_69943,5
id_69944,6
id_69945,3
id_69946,12
id_69947,9
id_69948,13
id_69949,6
id_69950,12
id_69951,9
id_69952,13
id_69953,11
id_69954,12
id_69955,6
id_69956,10
id_69957,16
id_69958,6
id_69959,19
id_69960,6
id_69961,3
id_69962,6
id_69963,20
id_69964,4
id_69965,22
id_69966,7
id_69967,5
id_69968,12
id_69969,7
id_69970,6
id_69971,6
id_69972,13
id_69973,7
id_69974,5
id_69975,5
id_69976,11
id_69977,7
id_69978,7
id_69979,8
id_69980,7
id_69981,11
id_69982,20
id_69983,6
id_69984,11
id_69985,3
id_69986,8
id_69987,10
id_69988,10
id_69989,5
id_69990,6
id_69991,6
id_69992,4
id_69993,22
id_69994,7
id_69995,12
id_69996,12
id_69997,9
id_69998,20
id_69999,10
id_70000,8
id_70001,23
id_70002,6
id_70003,8
id_70004,13
id_70005,5
id_70006,8
id_70007,12
id_70008,5
id_70009,7
id_70010,7
id_70011,10
id_70012,22
id_70013,11
id_70014,10
id_70015,11
id_70016,11
id_70017,15
id_70018,7
id_70019,2
id_70020,12
id_70021,5
id_70022,7
id_70023,11
id_70024,21
id_70025,9
id_70026,10
id_70027,21
id_70028,7
id_70029,7
id_70030,5
id_70031,12
id_70032,10
id_70033,6
id_70034,23
id_70035,9
id_70036,6
id_70037,4
id_70038,6
id_70039,6
id_70040,6
id_70041,12
id_70042,10
id_70043,18
id_70044,20
id_70045,12
id_70046,7
id_70047,6
id_70048,6
id_70049,11
id_70050,12
id_70051,1
id_70052,19
id_70053,6
id_70054,4
id_70055,7
id_70056,8
id_70057,0
id_70058,11
id_70059,6
id_70060,7
id_70061,7
id_70062,10
id_70063,12
id_70064,12
id_70065,24
id_70066,8
id_70067,5
id_70068,8
id_70069,5
id_70070,7
id_70071,6
id_70072,6
id_70073,6
id_70074,8
id_70075,14
id_70076,10
id_70077,4
id_70078,17
id_70079,10
id_70080,0
id_70081,8
id_70082,6
id_70083,7
id_70084,22
id_70085,13
id_70086,7
id_70087,5
id_70088,6
id_70089,9
id_70090,6
id_70091,14
id_70092,13
id_70093,6
id_70094,20
id_70095,7
id_70096,7
id_70097,10
id_70098,13
id_70099,3
